8.217473328113555908e-02,1.420119851827621460e-01,7.722230553627014160e-01,3.590184496715664864e-03
6.002416089177131653e-02,1.207855646498501301e-03,9.383364915847778320e-01,4.315285477787256241e-04
4.419311881065368652e-02,2.015839527302887291e-05,9.557747840881347656e-01,1.199900634674122557e-05
2.907023765146732330e-03,4.105377797714027110e-07,9.970910549163818359e-01,1.551553623357904144e-06
6.153050344437360764e-04,5.588581916526891291e-05,9.993004798889160156e-01,2.832371683325618505e-05
3.060153539991006255e-05,5.011945631849812344e-06,9.999336004257202148e-01,3.070162711082957685e-05
1.209965441375970840e-03,2.142213052138686180e-03,9.963361024856567383e-01,3.116774896625429392e-04
2.138172385457437485e-05,2.490654424036620185e-06,9.999756813049316406e-01,5.109981771056482103e-07
9.113134728977456689e-05,1.177388126961886883e-03,9.987310767173767090e-01,3.046006611384655116e-07
1.402571433573029935e-05,2.009918034673319198e-06,9.999481439590454102e-01,3.575087248464114964e-05
7.084247772581875324e-05,2.825694991770433262e-06,9.999256134033203125e-01,6.941259016457479447e-07
1.084353192709386349e-03,7.622257544426247478e-05,9.988225102424621582e-01,1.694315506028942764e-05
1.224172738147899508e-04,6.198963965289294720e-04,9.991569519042968750e-01,1.007196915452368557e-04
7.102517876774072647e-03,2.655518241226673126e-03,9.887539148330688477e-01,1.488088048063218594e-03
1.607061494723893702e-05,4.110441125249053584e-07,9.999835491180419922e-01,3.932782277615842759e-08
9.659471362829208374e-02,3.162906737998127937e-03,8.248752951622009277e-01,7.536707818508148193e-02
5.496328696608543396e-02,2.998116798698902130e-02,8.817541599273681641e-01,3.330131620168685913e-02
8.632864919491112232e-04,2.988784573972225189e-02,9.683267474174499512e-01,9.220371139235794544e-04
1.295740008354187012e-01,5.372301675379276276e-04,8.698495626449584961e-01,3.922199539374560118e-05
4.882593080401420593e-02,2.134419512003660202e-03,9.450866580009460449e-01,3.953045234084129333e-03
8.217359427362680435e-04,2.310940471943467855e-04,9.988911747932434082e-01,5.599905853159725666e-05
1.521573588252067566e-02,5.360785507946275175e-05,9.847064614295959473e-01,2.421435056021437049e-05
5.914970859885215759e-02,1.009154226630926132e-02,9.302108287811279297e-01,5.479601677507162094e-04
2.481712996959686279e-01,6.457987474277615547e-04,7.396373152732849121e-01,1.154555846005678177e-02
1.656966778682544827e-04,1.096713640436064452e-05,9.996712207794189453e-01,1.522233069408684969e-04
1.171083640656434000e-04,8.090621122391894460e-05,9.998019337654113770e-01,1.280943848769311444e-07
7.078998023644089699e-04,3.477478167042136192e-04,9.988325238227844238e-01,1.118553846026770771e-04
2.227695658802986145e-04,3.968268174503464252e-06,9.997622370719909668e-01,1.105690080294152722e-05
1.575019443407654762e-03,6.213059532456099987e-05,9.983626008033752441e-01,2.953662487925612368e-07
3.138897009193897247e-04,3.588984953239560127e-03,9.960389137268066406e-01,5.824044274049811065e-05
1.251284498721361160e-03,2.293063444085419178e-04,9.982967972755432129e-01,2.227192017016932368e-04
4.745502956211566925e-04,5.658956433762796223e-05,9.994651675224304199e-01,3.686511718115070835e-06
5.343604832887649536e-03,1.104631344787776470e-03,9.932187199592590332e-01,3.330857725813984871e-04
1.871854328783228993e-04,3.510537557303905487e-03,9.963022470474243164e-01,5.651060064337798394e-08
3.123855094600003213e-06,2.529228311232145643e-07,9.999965429306030273e-01,1.191989227322665101e-07
2.783752825052943081e-05,7.255061518662841991e-06,9.999595880508422852e-01,5.395619609771529213e-06
1.002296060323715210e-01,7.855056785047054291e-03,8.919065594673156738e-01,8.728892680665012449e-06
4.187211743555963039e-04,3.625859098974615335e-04,9.990931749343872070e-01,1.255302486242726445e-04
4.633861593902111053e-03,3.359080001246184111e-04,9.927017688751220703e-01,2.328492468222975731e-03
9.111667424440383911e-02,2.179890172556042671e-03,8.964028954505920410e-01,1.030065771192312241e-02
1.013513538055121899e-04,9.096064786717761308e-06,9.931809306144714355e-01,6.708620581775903702e-03
9.161212365143001080e-04,2.537637774366885424e-04,9.987794756889343262e-01,5.060771218268200755e-05
5.574611805059248582e-06,2.400503944954834878e-05,9.986259937286376953e-01,1.344544696621596813e-03
4.942312464118003845e-02,1.180480903713032603e-04,9.482808113098144531e-01,2.178063848987221718e-03
7.377612870186567307e-03,2.422290208414779045e-06,9.925268888473510742e-01,9.315757779404520988e-05
3.965737298130989075e-03,8.974364609457552433e-04,9.951205849647521973e-01,1.625693585083354264e-05
1.956492289900779724e-02,9.666872210800647736e-04,9.793567657470703125e-01,1.115936393034644425e-04
9.776896238327026367e-02,6.402456201612949371e-04,8.952887058258056641e-01,6.302098277956247330e-03
1.736275735311210155e-04,5.714528742828406394e-05,9.997692704200744629e-01,5.399569147357397014e-08
6.568987667560577393e-02,6.598453619517385960e-04,9.322272539138793945e-01,1.423014095053076744e-03
3.316811053082346916e-03,9.804344881558790803e-05,9.965762495994567871e-01,8.933416211220901459e-06
1.377472071908414364e-04,6.911142554599791765e-05,9.996324777603149414e-01,1.606344740139320493e-04
7.486827598768286407e-06,2.304669578734319657e-05,9.999598264694213867e-01,9.661105650593526661e-06
3.524475265294313431e-03,3.431469167480827309e-06,9.964181184768676758e-01,5.398214489105157554e-05
2.575226314365863800e-02,5.665013194084167480e-02,9.088512659072875977e-01,8.746369741857051849e-03
2.126718461513519287e-01,1.051386259496212006e-02,7.343972921371459961e-01,4.241701588034629822e-02
2.477973699569702148e-03,2.097842661896720529e-05,9.974499344825744629e-01,5.115263411425985396e-05
8.463609265163540840e-04,2.196842069679405540e-05,9.991275668144226074e-01,4.216701199766248465e-06
9.981392882764339447e-03,6.898546416778117418e-05,9.899379014968872070e-01,1.164139575848821551e-05
2.809060388244688511e-04,3.709083784997346811e-06,9.995927214622497559e-01,1.227672182722017169e-04
8.404123783111572266e-02,6.032301578670740128e-03,9.045097827911376953e-01,5.416765809059143066e-03
3.485803899820894003e-04,4.898003317066468298e-05,9.994538426399230957e-01,1.486091641709208488e-04
4.389867652207612991e-03,4.562773276120424271e-03,9.910340905189514160e-01,1.318045815423829481e-05
1.524218618869781494e-01,3.654090221971273422e-03,8.157896995544433594e-01,2.813437208533287048e-02
1.415836662054061890e-01,4.943389911204576492e-03,8.520934581756591797e-01,1.379549154080450535e-03
5.096410587430000305e-02,2.067208290100097656e-02,9.280909895896911621e-01,2.727821120060980320e-04
1.017035618424415588e-01,4.156433045864105225e-03,8.939909934997558594e-01,1.489735441282391548e-04
1.994678495975676924e-05,3.803312154104787624e-07,9.999793767929077148e-01,2.140908179626421770e-07
8.757140487432479858e-03,1.156437676399946213e-03,9.855448603630065918e-01,4.541495814919471741e-03
8.321189284288266208e-07,5.060939656686969101e-06,9.999923706054687500e-01,1.782636331881803926e-06
6.275931955315172672e-04,1.250927336513996124e-03,9.971365928649902344e-01,9.849880589172244072e-04
4.412247333675622940e-03,5.368764977902173996e-04,9.950135350227355957e-01,3.740963438758626580e-05
2.558128035161644220e-04,8.296689770759257954e-07,9.997255206108093262e-01,1.786618122423533350e-05
2.516348846256732941e-03,6.771911866962909698e-04,9.966652989387512207e-01,1.411250414093956351e-04
1.752588711678981781e-02,1.153437420725822449e-03,9.765139222145080566e-01,4.806835204362869263e-03
4.072260111570358276e-03,3.305409336462616920e-04,9.955847859382629395e-01,1.246702686330536380e-05
6.083054933696985245e-03,1.520940713817253709e-04,9.935308098793029785e-01,2.340291248401626945e-04
4.250283745932392776e-05,2.281945626236847602e-06,9.999544620513916016e-01,7.025767558843654115e-07
2.465422824025154114e-02,8.041354827582836151e-03,9.672392606735229492e-01,6.512746040243655443e-05
3.401271067559719086e-03,1.710836659185588360e-03,9.948582649230957031e-01,2.959897028631530702e-05
3.729291632771492004e-02,1.782740093767642975e-02,9.243337512016296387e-01,2.054597064852714539e-02
3.842976002488285303e-04,7.073053893691394478e-06,9.995732903480529785e-01,3.539449244271963835e-05
6.091701798141002655e-04,4.603490233421325684e-03,9.947361350059509277e-01,5.122191214468330145e-05
2.101738471537828445e-03,2.849734446499496698e-04,9.972800016403198242e-01,3.332141204737126827e-04
2.250284329056739807e-02,1.855582231655716896e-04,9.772005677223205566e-01,1.110540761146694422e-04
5.008045991417020559e-05,1.482501033933658618e-06,9.998880624771118164e-01,6.032284727552905679e-05
1.574718058109283447e-01,2.064735163003206253e-03,8.399344086647033691e-01,5.290644476190209389e-04
2.215989661635830998e-04,7.168757729232311249e-04,9.990307092666625977e-01,3.079437010455876589e-05
1.835339367389678955e-01,5.972710641799494624e-05,8.164063692092895508e-01,4.727269953264112701e-08
2.533422375563532114e-04,1.756157644194900058e-06,9.997406601905822754e-01,4.267969870852539316e-06
2.236798172816634178e-04,6.509525064757326618e-06,9.997697472572326660e-01,1.568138117136186338e-07
2.761413808912038803e-03,2.484088763594627380e-04,9.954704046249389648e-01,1.519850455224514008e-03
1.653891988098621368e-03,1.096370862796902657e-03,9.969475865364074707e-01,3.021571610588580370e-04
6.239193025976419449e-03,4.440790871740318835e-05,9.934874773025512695e-01,2.289463154738768935e-04
3.746587026398628950e-04,2.762258191069122404e-05,9.994439482688903809e-01,1.538376382086426020e-04
1.071900405804626644e-04,7.089819973771227524e-06,9.998855590820312500e-01,6.246584405289468123e-08
1.606808109499979764e-05,3.452418468441464938e-06,9.998660087585449219e-01,1.144262496381998062e-04
3.267552331089973450e-02,1.497878838563337922e-04,9.671605229377746582e-01,1.422068362444406375e-05
4.510938742896541953e-05,6.846227188361808658e-05,9.998855590820312500e-01,8.928669217311835382e-07
3.334256007292424329e-06,1.348513364973769058e-06,9.999946355819702148e-01,7.699617867729102727e-07
1.619327254593372345e-02,9.989656973630189896e-05,9.835317134857177734e-01,1.750978408381342888e-04
6.201988086104393005e-02,2.247789379907771945e-04,9.374220967292785645e-01,3.332267806399613619e-04
8.587782940594479442e-05,1.660500856814906001e-06,9.999125003814697266e-01,1.614415379158629094e-09
3.125723078846931458e-02,5.729803433496272191e-06,9.680061936378479004e-01,7.307837367989122868e-04
5.092160310596227646e-03,1.289313891902565956e-03,9.935492873191833496e-01,6.923797627678140998e-05
4.285879433155059814e-02,1.073198160156607628e-03,9.411332011222839355e-01,1.493491139262914658e-02
4.714877868536859751e-04,1.667907490627840161e-04,9.993612170219421387e-01,4.344383057741652010e-07
5.088277393952012062e-04,2.092057984555140138e-04,9.990969896316528320e-01,1.849643012974411249e-04
5.456313490867614746e-03,9.836923563852906227e-04,9.928875565528869629e-01,6.723862607032060623e-04
1.711628884077072144e-01,4.068204434588551521e-04,8.271036744117736816e-01,1.326616969890892506e-03
6.851624231785535812e-03,3.189648850820958614e-04,9.927666187286376953e-01,6.269939331104978919e-05
1.687477342784404755e-04,1.531758438795804977e-02,9.844809770584106445e-01,3.259667573729529977e-05
5.775841418653726578e-04,2.071120252367109060e-05,9.993280172348022461e-01,7.377420115517452359e-05
2.705576363950967789e-03,6.746775470674037933e-03,9.904160499572753906e-01,1.316945708822458982e-04
2.157918410375714302e-03,9.974722051993012428e-04,9.967557787895202637e-01,8.891246397979557514e-05
1.083593015209771693e-04,8.527146064807311632e-07,9.998905658721923828e-01,2.106988574723800411e-07
1.858573814388364553e-04,3.899320654454641044e-05,9.997410178184509277e-01,3.411075522308237851e-05
1.690036617219448090e-02,1.452480646548792720e-04,9.823647141456604004e-01,5.895801004953682423e-04
1.286306828260421753e-01,3.627655655145645142e-02,8.261832594871520996e-01,8.909484371542930603e-03
9.280030499212443829e-04,1.365451840683817863e-03,9.976274371147155762e-01,7.904489757493138313e-05
2.449545077979564667e-02,1.216788310557603836e-03,9.738174080848693848e-01,4.703709273599088192e-04
4.757626447826623917e-05,9.373469765705522150e-06,9.998606443405151367e-01,8.237879228545352817e-05
1.746460096910595894e-03,1.405001148668816313e-05,9.982149600982666016e-01,2.455467620166018605e-05
3.136319719487801194e-05,1.385952828059089370e-06,9.999672174453735352e-01,3.823565908334103369e-09
1.023323386907577515e-01,2.713280729949474335e-03,8.929575085639953613e-01,1.996917184442281723e-03
2.908421156462281942e-04,1.419957607140531763e-05,9.993419051170349121e-01,3.530147951096296310e-04
1.254430972039699554e-02,4.743389436043798923e-04,9.859536290168762207e-01,1.027754507958889008e-03
1.889994891826063395e-04,1.932988197950180620e-05,9.997869133949279785e-01,4.774894932779716328e-06
8.581899106502532959e-03,4.285567265469580889e-04,9.900732040405273438e-01,9.163335780613124371e-04
1.427505398169159889e-03,2.307176124304533005e-03,9.961380362510681152e-01,1.273037778446450830e-04
2.734270505607128143e-02,3.487213049083948135e-03,9.620844721794128418e-01,7.085676304996013641e-03
1.572746899910271168e-03,2.264886134071275592e-04,9.981693029403686523e-01,3.147025199723429978e-05
2.255200874060392380e-03,3.776734047278296202e-06,9.977390766143798828e-01,1.883802951851976104e-06
4.397490993142127991e-04,3.000666220032144338e-05,9.995223283767700195e-01,8.029774107853882015e-06
3.909121733158826828e-05,3.091342023253673688e-06,9.999481439590454102e-01,9.705309821583796293e-06
3.990923054516315460e-03,1.765013905242085457e-03,9.146853089332580566e-01,7.955874502658843994e-02
3.742706903722137213e-04,2.375503026996739209e-05,9.994596838951110840e-01,1.423159847036004066e-04
2.173112239688634872e-03,1.018839175230823457e-04,9.977124929428100586e-01,1.250621244253125042e-05
6.470837979577481747e-04,9.004554711282253265e-03,9.902120232582092285e-01,1.363304618280380964e-04
2.516233071219176054e-04,9.158693501376546919e-06,9.997388720512390137e-01,3.834651352008222602e-07
4.286588635295629501e-03,1.282498892396688461e-02,9.828553795814514160e-01,3.300996104371733963e-05
1.070897706085816026e-04,3.071830375120043755e-03,9.968090653419494629e-01,1.201169106934685260e-05
1.232886570505797863e-04,1.909251295728608966e-06,9.998674392700195312e-01,7.420974725391715765e-06
7.255939999595284462e-05,4.065664597874274477e-06,9.999160766601562500e-01,7.282612386916298419e-06
2.182002738118171692e-02,6.156839663162827492e-04,9.735081791877746582e-01,4.056103993207216263e-03
4.251703619956970215e-03,1.325894700130447745e-04,9.956097006797790527e-01,5.998713277222122997e-06
4.481651354581117630e-03,2.288141149620059878e-05,9.954942464828491211e-01,1.175080228676961269e-06
2.943337676697410643e-05,1.104640887206187472e-06,9.999511241912841797e-01,1.835549301176797599e-05
4.821107431780546904e-04,3.842158548650331795e-06,9.995037317276000977e-01,1.035136574500938877e-05
8.627223782241344452e-03,6.288877688348293304e-03,9.843752980232238770e-01,7.087143603712320328e-04
4.450287669897079468e-03,1.426516973879188299e-04,9.950160384178161621e-01,3.910184896085411310e-04
1.714401319622993469e-02,1.574653550051152706e-03,9.776259064674377441e-01,3.655428066849708557e-03
4.052285477519035339e-02,8.337930776178836823e-03,9.494677186012268066e-01,1.671542646363377571e-03
6.280581653118133545e-02,3.124267561361193657e-03,9.312936663627624512e-01,2.776292385533452034e-03
1.674246450420469046e-04,5.613320536212995648e-05,9.997593760490417480e-01,1.708672971290070564e-05
1.381459995172917843e-03,9.716268396005034447e-04,9.976461529731750488e-01,7.135097916943777818e-07
5.830986265209503472e-05,2.682689057564857649e-07,9.999392032623291016e-01,2.210942739111487754e-06
7.508100010454654694e-03,4.631933989003300667e-04,9.832170009613037109e-01,8.811717852950096130e-03
9.692392268334515393e-06,2.552608066253014840e-06,9.999867677688598633e-01,8.982760277831403073e-07
1.016706880182027817e-02,8.304401417262852192e-04,9.889755249023437500e-01,2.700876029848586768e-05
4.461508709937334061e-03,4.613375858752988279e-05,9.953885078430175781e-01,1.038296686601825058e-04
2.360196522204205394e-04,5.460139436763711274e-05,9.997038245201110840e-01,5.472481007018359378e-06
1.880708732642233372e-04,3.726860741153359413e-04,9.994391798973083496e-01,2.764291018308995262e-08
7.841169135645031929e-04,2.621645398903638124e-04,9.988237023353576660e-01,1.300417789025232196e-04
3.012863686308264732e-03,3.100746198470005766e-06,9.969716072082519531e-01,1.231427177117438987e-05
7.483048102585598826e-05,3.334232133056502789e-06,9.998615980148315430e-01,6.016480620019137859e-05
3.962009213864803314e-05,3.437557097640819848e-06,9.997454285621643066e-01,2.115629467880353332e-04
3.429580101510509849e-05,3.426573812248534523e-06,9.999622106552124023e-01,1.782394605243098340e-07
1.113661215640604496e-03,3.823164661298505962e-05,9.988156557083129883e-01,3.256059790146537125e-05
2.212933897972106934e-01,2.887366805225610733e-03,7.742596268653869629e-01,1.559705240651965141e-03
5.333714070729911327e-04,2.740809868555516005e-04,9.983947873115539551e-01,7.977996137924492359e-04
1.183572458103299141e-03,4.532320235739462078e-05,9.985003471374511719e-01,2.707805833779275417e-04
1.675116072874516249e-04,6.974227289902046323e-06,9.997970461845397949e-01,2.850546297850087285e-05
1.423673347744625062e-05,8.975960668067273218e-07,9.999848604202270508e-01,5.430956129259811860e-09
1.172687552752904594e-05,4.432087621353275608e-07,9.999808073043823242e-01,7.017024017841322348e-06
2.549371449276804924e-03,4.536126740276813507e-03,9.928238391876220703e-01,9.071180102182552218e-05
1.812338450690731406e-04,4.664735752157866955e-04,9.993482232093811035e-01,4.048104983667144552e-06
7.124168041627854109e-05,3.707242967720958404e-06,9.999220371246337891e-01,3.006873157573863864e-06
1.979793421924114227e-02,1.034554373472929001e-02,9.624723792076110840e-01,7.384163327515125275e-03
2.277612220495939255e-03,1.745607441989704967e-04,9.966710209846496582e-01,8.768057450652122498e-04
1.225968571816338226e-05,2.690103428903967142e-07,9.999821186065673828e-01,5.396913820732152089e-06
5.464206333272159100e-04,7.891968039075436536e-07,9.994525313377380371e-01,2.504480676179809961e-07
2.561100991442799568e-03,4.605239955708384514e-04,9.951726794242858887e-01,1.805769046768546104e-03
3.696907078847289085e-04,1.040514007399906404e-06,9.996292591094970703e-01,4.854496538087005320e-08
4.245476797223091125e-03,2.619641367346048355e-03,9.931178092956542969e-01,1.702904410194605589e-05
1.652710838243365288e-03,1.760951454343739897e-05,9.983275532722473145e-01,2.111833055096212775e-06
6.639337516389787197e-04,1.037180409184657037e-04,9.991462230682373047e-01,8.606822666479274631e-05
5.862907320261001587e-02,2.044781285803765059e-04,9.411516785621643066e-01,1.484087806602474302e-05
3.761955304071307182e-03,5.047334823757410049e-03,9.911726117134094238e-01,1.811234142223838717e-05
3.608877304941415787e-03,1.734297547955065966e-04,9.959005713462829590e-01,3.170696145389229059e-04
2.162141026929020882e-03,1.574521302245557308e-04,9.976761937141418457e-01,4.281849214748945087e-06
2.455719746649265289e-02,1.213558367453515530e-03,9.740833640098571777e-01,1.458901242585852742e-04
1.436229358660057187e-04,2.065998887701425701e-05,9.998348951339721680e-01,7.920160669527831487e-07
2.108606882393360138e-02,5.167809315025806427e-03,9.727725982666015625e-01,9.734670165926218033e-04
1.867659389972686768e-03,1.545044244267046452e-03,9.965510368347167969e-01,3.624445162131451070e-05
4.092124477028846741e-02,1.790405996143817902e-02,9.139676690101623535e-01,2.720712497830390930e-02
3.150363772874698043e-05,2.730764972511678934e-04,9.996953010559082031e-01,7.863285844678102876e-08
1.196541241370141506e-03,5.442572291940450668e-04,9.976662397384643555e-01,5.930484621785581112e-04
3.054278786294162273e-04,7.943484888528473675e-06,9.996432065963745117e-01,4.343396722106263041e-05
3.775028884410858154e-02,1.500511774793267250e-03,9.524113535881042480e-01,8.337726816534996033e-03
4.364705237094312906e-04,7.138494765968061984e-06,9.992901086807250977e-01,2.661959151737391949e-04
1.903211232274770737e-03,3.061264753341674805e-03,9.810585975646972656e-01,1.397692412137985229e-02
9.405665082340419758e-07,1.053814457918633707e-08,9.999989271163940430e-01,6.679076847149190144e-08
1.030206233263015747e-01,7.557126809842884541e-04,8.961956501007080078e-01,2.802112612698692828e-05
6.208418402820825577e-03,1.385442556056659669e-05,9.937719702720642090e-01,5.759070518251974136e-06
3.865779377520084381e-03,1.728786883177235723e-04,9.959604144096374512e-01,9.718547744341776706e-07
5.521383881568908691e-02,6.176337483339011669e-04,9.430819153785705566e-01,1.086539006792008877e-03
1.099317893385887146e-01,1.787851005792617798e-02,8.639656305313110352e-01,8.224102668464183807e-03
1.620099501451477408e-04,1.519612760603195056e-05,9.998227953910827637e-01,5.569100380853342358e-08
8.899327367544174194e-03,1.485057327954564244e-05,9.910855889320373535e-01,2.908374767685018014e-07
1.481606438755989075e-02,3.560420591384172440e-04,9.828214645385742188e-01,2.006540307775139809e-03
5.418777582235634327e-04,7.933487722766585648e-06,9.992463588714599609e-01,2.037980011664330959e-04
1.615056680748239160e-04,2.597027923911809921e-03,9.966602325439453125e-01,5.812576855532824993e-04
3.818217737716622651e-05,2.586417053862533066e-07,9.999616146087646484e-01,4.633927730424147740e-08
7.065359037369489670e-03,1.285737100988626480e-02,9.783005118370056152e-01,1.776756253093481064e-03
1.288822295464342460e-05,7.613430170749779791e-07,9.999471902847290039e-01,3.915288834832608700e-05
4.124001413583755493e-02,3.513862029649317265e-04,9.556127786636352539e-01,2.795752836391329765e-03
1.101183534046867862e-05,1.421454726369120181e-06,9.999859333038330078e-01,1.666352886786626186e-06
2.651919610798358917e-03,9.693215361039619893e-06,9.964834451675415039e-01,8.548915502615272999e-04
3.521066537359729409e-05,2.185639829122010269e-07,9.999631643295288086e-01,1.446408532501664013e-06
1.548094954341650009e-02,2.782969677355140448e-04,9.839014410972595215e-01,3.393548249732702971e-04
1.566424762131646276e-04,6.653020682279020548e-05,9.997660517692565918e-01,1.067793800757499412e-05
6.279924418777227402e-03,5.167491035535931587e-04,9.931954145431518555e-01,7.984023795870598406e-06
4.328107926994562149e-03,2.343623200431466103e-04,9.954255223274230957e-01,1.200065980810904875e-05
4.868137650191783905e-03,3.260760102421045303e-03,9.911869168281555176e-01,6.842900766059756279e-04
1.054374151863157749e-03,2.223842784587759525e-05,9.988839030265808105e-01,3.953829582314938307e-05
3.292715875431895256e-03,1.174298668047413230e-04,9.965659976005554199e-01,2.389141081948764622e-05
5.553945302963256836e-01,2.754744514822959900e-02,4.107326567173004150e-01,6.325331982225179672e-03
1.038122624158859253e-01,4.211469786241650581e-04,8.947529792785644531e-01,1.013633678667247295e-03
9.445880095881875604e-06,1.195007585920393467e-03,9.912108182907104492e-01,7.584735751152038574e-03
1.392710395157337189e-02,6.134079303592443466e-04,9.852216839790344238e-01,2.378178760409355164e-04
3.646344644948840141e-03,2.093196613714098930e-03,9.938684105873107910e-01,3.920398885384202003e-04
2.731124404817819595e-03,1.092586717277299613e-05,9.972152709960937500e-01,4.261919821146875620e-05
1.851358101703226566e-04,5.820794285682495683e-06,9.998088479042053223e-01,1.967998457530484302e-07
2.188194685004418716e-06,4.706199945303524146e-07,9.999970197677612305e-01,3.664751773158059223e-07
7.510621071560308337e-05,3.334591747261583805e-05,9.998803138732910156e-01,1.118043928727274761e-05
1.367134898900985718e-01,2.633576048538088799e-03,7.914933562278747559e-01,6.915958225727081299e-02
3.070684906560927629e-04,1.226837503054412082e-05,9.995263814926147461e-01,1.543105609016492963e-04
3.708683326840400696e-02,1.489230990409851074e-02,9.478505253791809082e-01,1.702636072877794504e-04
7.814589887857437134e-03,1.599620591150596738e-04,9.842401742935180664e-01,7.785206660628318787e-03
1.325018424540758133e-02,1.635538041591644287e-02,9.615997672080993652e-01,8.794604800641536713e-03
4.403658294904744253e-06,7.125525769424712053e-08,9.999939203262329102e-01,1.607880449228105135e-06
1.225892361253499985e-02,8.491455577313899994e-03,9.783062338829040527e-01,9.433951927348971367e-04
1.609618961811065674e-02,4.256363958120346069e-03,9.789842963218688965e-01,6.631476571783423424e-04
6.493007298558950424e-03,7.304963946808129549e-05,9.926218986511230469e-01,8.121025166474282742e-04
8.176505216397345066e-04,9.930129454005509615e-05,9.990819692611694336e-01,1.076750436368456576e-06
2.117248484864830971e-03,6.670546281384304166e-05,9.978138208389282227e-01,2.205378677899716422e-06
2.786599099636077881e-02,2.319453233212698251e-05,9.715993404388427734e-01,5.114265950396656990e-04
5.862123216502368450e-04,9.350789014206384309e-07,9.994128942489624023e-01,6.294349930158205098e-09
2.915439894422888756e-03,9.578587487339973450e-03,9.866132140159606934e-01,8.926905575208365917e-04
4.095161259174346924e-01,6.666985899209976196e-02,2.512299120426177979e-01,2.725840806961059570e-01
1.117183546739397570e-05,7.853080887798569165e-07,9.999878406524658203e-01,2.247520001219527330e-07
1.833323575556278229e-02,2.334035700187087059e-03,9.600534439086914062e-01,1.927936077117919922e-02
1.911755534820258617e-04,2.114731632173061371e-02,9.786312580108642578e-01,3.018159804923925549e-05
6.180919241160154343e-03,1.479569124057888985e-03,9.792743325233459473e-01,1.306515466421842575e-02
4.066335386596620083e-04,6.592667661607265472e-03,9.929997920989990234e-01,9.166681707029056270e-07
6.211021915078163147e-02,8.657432626932859421e-04,9.370197057723999023e-01,4.381471171654993668e-06
6.016017869114875793e-05,4.968514076608698815e-06,9.999315738677978516e-01,3.303201083326712251e-06
2.708569467067718506e-01,7.048038244247436523e-01,4.851222329307347536e-04,2.385411038994789124e-02
8.025982975959777832e-02,9.085960984230041504e-01,7.723522372543811798e-03,3.420542925596237183e-03
9.939582087099552155e-03,9.805797934532165527e-01,3.757668309845030308e-04,9.104834869503974915e-03
3.679376244544982910e-01,6.305040121078491211e-01,1.060755166690796614e-04,1.452271710149943829e-03
6.117156893014907837e-02,9.387233257293701172e-01,6.371764175128191710e-05,4.132488174946047366e-05
1.372677041217684746e-03,9.985157847404479980e-01,7.020619523245841265e-05,4.129473018110729754e-05
1.303900778293609619e-01,8.532704710960388184e-01,1.461989450035616755e-04,1.619319245219230652e-02
4.571820609271526337e-03,9.926072359085083008e-01,2.257324056699872017e-03,5.636087153106927872e-04
9.823438525199890137e-02,8.266417980194091797e-01,9.268098074244335294e-05,7.503122091293334961e-02
5.665186326950788498e-03,9.894434213638305664e-01,6.155089977255556732e-06,4.885313101112842560e-03
1.083198562264442444e-01,8.541131019592285156e-01,2.877317927777767181e-02,8.793890476226806641e-03
3.018402308225631714e-02,9.607083797454833984e-01,2.402745594736188650e-04,8.867272175848484039e-03
1.476845592260360718e-01,8.110725879669189453e-01,6.929714436409994960e-05,4.117361828684806824e-02
1.470324466936290264e-03,7.448119521141052246e-01,1.281033291888888925e-06,2.537163794040679932e-01
2.534548938274383545e-02,7.976781129837036133e-01,1.772059913491830230e-04,1.767991930246353149e-01
1.793566346168518066e-01,8.145460486412048340e-01,6.235075125005096197e-05,6.034982856363058090e-03
1.747085014358162880e-03,7.387419342994689941e-01,2.540475179557688534e-06,2.595084309577941895e-01
1.304641645401716232e-02,9.768612980842590332e-01,3.514162730425596237e-03,6.578111555427312851e-03
1.947654634714126587e-01,7.872089743614196777e-01,9.756931103765964508e-03,8.268684148788452148e-03
3.853267133235931396e-01,5.299313068389892578e-01,3.851731494069099426e-02,4.622464627027511597e-02
7.507611881010234356e-04,9.868621826171875000e-01,6.223894160939380527e-05,1.232473552227020264e-02
4.781692475080490112e-02,9.498856067657470703e-01,1.470389426685869694e-03,8.270906400866806507e-04
1.058670431375503540e-01,7.245758175849914551e-01,2.886742004193365574e-04,1.692684590816497803e-01
7.937259227037429810e-02,9.168755412101745605e-01,7.209720024548005313e-06,3.744622925296425819e-03
2.808732679113745689e-03,9.876067042350769043e-01,2.596987906144931912e-05,9.558610618114471436e-03
1.415568171069025993e-03,9.907785654067993164e-01,5.199207748773915228e-07,7.805345114320516586e-03
1.348968502134084702e-02,9.794904589653015137e-01,2.386166997325744887e-08,7.019800599664449692e-03
4.041715338826179504e-02,8.711195588111877441e-01,3.975849904236383736e-05,8.842358738183975220e-02
1.456579752266407013e-02,7.503492236137390137e-01,1.662081740505527705e-05,2.350683212280273438e-01
3.521187901496887207e-01,5.148749947547912598e-01,7.123638689517974854e-02,6.176985800266265869e-02
1.863640965893864632e-03,9.357398152351379395e-01,1.159262956207385287e-05,6.238495931029319763e-02
1.006243517622351646e-03,9.972881078720092773e-01,5.415390842244960368e-05,1.651545870117843151e-03
5.706724151968955994e-02,9.325749874114990234e-01,1.882559037767350674e-03,8.475237525999546051e-03
